,game,score,leaderbord,gamers,comp_perc,rating,url,min_comp_time,max_comp_time
1411,Thief,3972,2.94,43110,7.0,3.4,https://www.truetrophies.com/game/THIEF/trophies,35,40
1412,This War of Mine: The Little Ones,2928,2.3,36672,11.3,3.8,https://www.truetrophies.com/game/This-War-of-Mine-The-Little-Ones/trophies,20,25
1413,Thomas Was Alone,415,1.32,32005,46.6,3.7,https://www.truetrophies.com/game/Thomas-Was-Alone/trophies,3,4
1414,Three Fourths Home: Extended Edition,320,1.12,2801,69.9,2.5,https://www.truetrophies.com/game/Three-Fourths-Home-Extended-Edition/trophies,1,2
1415,Three Fourths Home: Extended Edition (EU),309,1.08,1090,78.4,2.1,https://www.truetrophies.com/game/Three-Fourths-Home-Extended-Edition-European/trophies,0,1
1416,Thronebreaker: The Witcher Tales,2070,1.53,6366,27.1,3.7,https://www.truetrophies.com/game/Thronebreaker-The-Witcher-Tales/trophies,25,30
1417,Thumper,4753,3.77,11496,4.4,4.1,https://www.truetrophies.com/game/Thumper/trophies,20,25
1418,Thunder Paw,1397,1.03,1104,91.9,1.2,https://www.truetrophies.com/game/Thunder-Paw/trophies,0,1
1419,Thunder Paw (EU),1392,1.03,1497,92.6,1.3,https://www.truetrophies.com/game/Thunder-Paw-European/trophies,0,1
1420,Tic-Tac-Letters by POWGI,1337,1.01,926,97.0,1.0,https://www.truetrophies.com/game/TicTacLetters-by-POWGI/trophies,0,1
1421,Tic-Tac-Letters by POWGI (EU),1338,1.01,1423,96.6,1.7,https://www.truetrophies.com/game/TicTacLetters-by-POWGI-European/trophies,0,1
1422,Timber Tennis: Versus,1823,1.45,792,39.3,2.4,https://www.truetrophies.com/game/Timber-Tennis-Versus/trophies,8,10
1423,Tina's Toy Factory,364,1.21,1343,46.6,2.4,https://www.truetrophies.com/game/Tinas-Toy-Factory/trophies,2,3
1424,Tiny Troopers Joint Ops,907,2.08,17872,6.7,2.9,https://www.truetrophies.com/game/Tiny-Troopers-Joint-Ops/trophies,6,8
1425,Titan Attacks!,444,1.41,25017,33.9,3.1,https://www.truetrophies.com/game/Titan-Attacks/trophies,2,3
1426,Titan Souls,5975,4.43,26847,3.4,3.4,https://www.truetrophies.com/game/Titan-Souls/trophies,15,20
1427,Titanfall 2,2559,1.94,125923,12.1,4.3,https://www.truetrophies.com/game/Titanfall-2/trophies,15,20
1428,Tokyo Xanadu eX+,3351,2.48,5400,8.8,4.4,https://www.truetrophies.com/game/Tokyo-Xanadu-eX-Plus/trophies,60,80
1429,Tom Clancy's Ghost Recon Breakpoint,2499,1.87,29021,14.8,3.2,https://www.truetrophies.com/game/Tom-Clancys-Ghost-Recon-Breakpoint/trophies,40,50
1430,Tom Clancy's Ghost Recon Wildlands,3330,1.98,82422,2.7,3.7,https://www.truetrophies.com/game/Tom-Clancys-Ghost-Recon-Wildlands/trophies,60,80
1431,Tom Clancy's Rainbow Six Siege (PS4),2276,1.69,105056,15.3,4.1,https://www.truetrophies.com/game/Tom-Clancys-Rainbow-Six-Siege-PS4/trophies,60,80
1432,Tom Clancy's The Division,3417,2.0,133058,0.8,3.7,https://www.truetrophies.com/game/The-Division/trophies,60,80
1433,Tom Clancy's The Division 2,3903,2.37,80884,0.8,3.9,https://www.truetrophies.com/game/Tom-Clancys-The-Division-2/trophies,60,80
1434,Tomb Raider - Definitive Edition,2662,2.04,88408,10.2,4.3,https://www.truetrophies.com/game/Tomb-Raider-Definitive-Edition/trophies,40,50
1435,Tonari ni Kanojo no Iru Shiawase ~Two Farce~,305,1.02,705,96.2,2.2,https://www.truetrophies.com/game/Tonari-ni-Kanojo-no-Iru-Shiawase-Two-Farce/trophies,0,1
1436,Tonari ni Kanojo no Iru Shiawase ~Winter Guest~,303,1.01,597,97.7,2.8,https://www.truetrophies.com/game/Tonari-ni-Kanojo-no-Iru-Shiawase-Winter-Guest/trophies,0,1
1437,Torchlight II,2480,1.97,4282,14.1,3.7,https://www.truetrophies.com/game/Torchlight-II/trophies,40,50
1438,Toren,403,1.28,1830,47.4,2.7,https://www.truetrophies.com/game/Toren/trophies,2,3
1439,Toren (EU),384,1.22,1495,54.4,2.4,https://www.truetrophies.com/game/Toren-European/trophies,2,3
1440,Touhou: Scarlet Curiosity,503,1.6,1883,30.5,3.4,https://www.truetrophies.com/game/Touhou-Scarlet-Curiosity/trophies,8,10
1441,Tower of Dragonasia,1365,1.01,2502,97.4,1.6,https://www.truetrophies.com/game/Tower-of-Dragonasia/trophies,0,1
1442,Tower of Guns,984,3.12,25277,4.9,2.7,https://www.truetrophies.com/game/Tower-of-Guns/trophies,6,8
1443,Trackmania Turbo,8526,6.46,72804,0.8,3.5,https://www.truetrophies.com/game/Trackmania-Turbo/trophies,60,80
1444,Transference,358,1.26,984,24.8,3.4,https://www.truetrophies.com/game/Transference/trophies,0,1
1445,Transformers: Rise of the Dark Spark,2653,1.97,4972,15.9,2.9,https://www.truetrophies.com/game/Transformers-Rise-of-the-Dark-Spark/trophies,20,25
1446,Transistor,2790,2.19,64194,17.3,3.9,https://www.truetrophies.com/game/Transistor/trophies,12,15
1447,Trials of Mana,1893,1.4,7888,37.3,4.0,https://www.truetrophies.com/game/Trials-of-Mana/trophies,50,60
1448,Tricky Towers,6008,4.55,36311,1.9,3.0,https://www.truetrophies.com/game/Tricky-Towers/trophies,25,30
1449,Trine 2: Complete Story,5324,3.94,24024,3.3,3.4,https://www.truetrophies.com/game/Trine-2-Complete-Story/trophies,20,25
1450,Trine 2: Complete Story (EU),4602,3.41,34052,4.5,3.5,https://www.truetrophies.com/game/Trine-2-Complete-Story-European/trophies,40,50
1451,Trine 3: The Artifacts of Power,1565,1.2,10332,64.2,3.3,https://www.truetrophies.com/game/Trine-3-The-Artifacts-of-Power/trophies,4,5
1452,Trine 4: The Nightmare Prince,1838,1.39,4924,45.6,4.0,https://www.truetrophies.com/game/Trine-4/trophies,10,12
1453,Trine Enchanted Edition,2251,1.67,11517,27.9,3.7,https://www.truetrophies.com/game/Trine-Enchanted-Edition/trophies,12,15
1454,TRIVIAL PURSUIT LIVE! (EU),734,2.33,8214,4.8,3.4,https://www.truetrophies.com/game/Trivial-Pursuit-Live-European/trophies,10,12
1455,Tropico 5,5059,2.91,48208,1.1,3.6,https://www.truetrophies.com/game/Tropico-5/trophies,30,35
1456,Tropico 6,3199,2.48,2071,9.1,4.4,https://www.truetrophies.com/game/Tropico-6/trophies,40,50
1457,Trover Saves the Universe,2149,1.56,5638,14.7,4.1,https://www.truetrophies.com/game/Trover-Saves-the-Universe/trophies,8,10
1458,Trüberbrook,1559,1.17,847,62.6,3.3,https://www.truetrophies.com/game/Truberbrook/trophies,3,4
1459,Tsuki ni Yorisou Otome no Sahou ~Hidamari no Hibi~,1301,1.01,518,98.3,2.1,https://www.truetrophies.com/game/Tsuki-ni-Yorisou-Otome-no-Sahou-Hidamari-no-Hibi/trophies,0,1
1460,Twin Breaker: A Sacred Symbols Adventure,1929,1.46,1994,36.4,3.4,https://www.truetrophies.com/game/Twin-Breaker-A-Sacred-Symbols-Adventure/trophies,8,10
1461,Twin Robots,1486,1.1,1932,77.2,2.3,https://www.truetrophies.com/game/Twin-Robots/trophies,2,3
1462,Twin Robots (EU),1488,1.1,2998,76.8,2.3,https://www.truetrophies.com/game/Twin-Robots-European/trophies,3,4
1463,Twisted Metal: Black,581,1.84,3888,19.0,3.8,https://www.truetrophies.com/game/Twisted-Metal-Black/trophies,6,8
1464,Type:Rider,575,1.83,15789,17.6,2.8,https://www.truetrophies.com/game/TypeRider/trophies,3,4
1465,Typoman: Revised (EU),2171,1.68,805,26.0,3.0,https://www.truetrophies.com/game/Typoman-Revised-European/trophies,10,12
1466,Ultratron,593,1.88,15139,14.3,2.8,https://www.truetrophies.com/game/Ultratron/trophies,4,5
1467,Uncanny Valley,520,1.65,6645,28.4,2.2,https://www.truetrophies.com/game/Uncanny-Valley/trophies,2,3
1468,Uncharted 2: Among Thieves Remastered,2850,1.86,135195,4.6,4.5,https://www.truetrophies.com/game/Uncharted-2-Among-Thieves-Remastered/trophies,20,25
1469,Uncharted 3: Drake's Deception Remastered,2835,1.84,118362,5.1,4.3,https://www.truetrophies.com/game/Uncharted-3-Drakes-Deception-Remastered/trophies,15,20
1470,Uncharted 4: A Thief's End,3268,2.14,241211,1.5,4.6,https://www.truetrophies.com/game/Uncharted-4-A-Thiefs-End/trophies,25,30
1471,Uncharted: Drake's Fortune Remastered,2904,1.92,171186,4.9,4.1,https://www.truetrophies.com/game/Uncharted-Drakes-Fortune-Remastered/trophies,20,25
1472,Uncharted: The Lost Legacy,2210,1.64,113045,27.6,4.3,https://www.truetrophies.com/game/Uncharted-The-Lost-Legacy/trophies,15,20
1473,Undertale,1600,1.27,22581,55.2,3.9,https://www.truetrophies.com/game/Undertale/trophies,4,5
1474,Unearthing Mars,397,1.32,373,31.9,1.8,https://www.truetrophies.com/game/Unearthing-Mars/trophies,1,2
1475,Unmechanical: Extended,527,1.67,12552,23.8,3.2,https://www.truetrophies.com/game/Unmechanical-Extended-Edition/trophies,2,3
1476,UNO,771,2.45,26395,6.1,3.6,https://www.truetrophies.com/game/Uno-PS4/trophies,5,6
1477,Unravel,2396,1.81,37563,21.5,4.0,https://www.truetrophies.com/game/Unravel/trophies,10,12
1478,Until Dawn,2048,1.55,135672,33.1,4.2,https://www.truetrophies.com/game/Until-Dawn/trophies,15,20
1479,Untitled Goose Game,2036,1.51,7087,30.7,4.1,https://www.truetrophies.com/game/Untitled-Goose-Game/trophies,6,8
1480,Utawarerumono: Prelude to the Fallen,1817,1.44,360,33.1,3.9,https://www.truetrophies.com/game/Utawarerumono-Prelude-to-the-Fallen/trophies,35,40
1481,Valentino Rossi: The Game,2243,1.72,2355,23.5,3.4,https://www.truetrophies.com/game/Valentino-Rossi-The-Game/trophies,35,40
1482,Valiant Hearts: The Great War,466,1.48,77519,16.7,4.0,https://www.truetrophies.com/game/Valiant-Hearts-The-Great-War/trophies,6,8
1483,Valkyria Chronicles 4,2363,1.75,9030,23.3,4.4,https://www.truetrophies.com/game/Valkyria-Chronicles-4/trophies,60,80
1484,Valkyria Chronicles Remastered,2084,1.58,6529,31.6,4.4,https://www.truetrophies.com/game/Valkyria-Chronicles-Remastered/trophies,40,50
1485,Valley,2132,1.65,2361,27.3,3.2,https://www.truetrophies.com/game/Valley/trophies,10,12
1486,Valthirian Arc: Hero School Story,2272,1.8,1694,21.7,3.1,https://www.truetrophies.com/game/Valthirian-Arc-Hero-School-Story/trophies,30,35
1487,Vampyr,3113,2.31,54188,11.1,3.5,https://www.truetrophies.com/game/Vampyr/trophies,20,25
1488,Velocity 2X,6942,3.99,55704,0.7,3.5,https://www.truetrophies.com/game/Velocity-2X/trophies,12,15
1489,Vera Blanc: Full Moon (EU),1301,1.01,426,96.7,2.5,https://www.truetrophies.com/game/Vera-Blanc-Full-Moon-European/trophies,0,1
1490,Virginia,1536,1.16,13161,70.3,3.1,https://www.truetrophies.com/game/Virginia/trophies,3,4
1491,Volume,2021,1.5,6073,39.7,3.5,https://www.truetrophies.com/game/Volume/trophies,8,10
1492,Vostok Inc,1740,1.33,1838,40.2,3.7,https://www.truetrophies.com/game/Vostok-Inc/trophies,15,20
1493,War of the Monsters,679,2.16,4347,9.6,3.3,https://www.truetrophies.com/game/War-of-the-Monsters/trophies,4,5
1494,War Theatre: Blood of Winter,1405,1.12,1391,77.6,2.0,https://www.truetrophies.com/game/War-Theatre-Blood-of-Winter/trophies,1,2
1495,Warframe (PS4),7883,3.6,111203,0.3,3.5,https://www.truetrophies.com/game/Warframe-PS4/trophies,35,40
1496,Warlock's Tower,1381,1.03,1181,91.6,1.2,https://www.truetrophies.com/game/Warlocks-Tower/trophies,1,2
1497,Warlock's Tower (Asia),1349,1.01,711,97.7,1.2,https://www.truetrophies.com/game/Warlocks-Tower-Asian/trophies,0,1
1498,Warlock's Tower (EU),1370,1.03,1574,93.7,2.0,https://www.truetrophies.com/game/Warlocks-Tower-European/trophies,1,2
1499,Warriors Orochi 4,2500,1.62,7632,2.1,4.0,https://www.truetrophies.com/game/Warriors-Orochi-4/trophies,60,80
1500,Watch Dogs: Legion (PS4),2577,1.95,19404,15.2,3.5,https://www.truetrophies.com/game/Watch-Dogs-Legion-PS4/trophies,35,40
1501,Watch_Dogs,2849,1.94,141823,3.4,3.6,https://www.truetrophies.com/game/WatchDogs/trophies,40,50
1502,Watch_Dogs 2,2398,1.6,104417,3.0,4.0,https://www.truetrophies.com/game/Watch-Dogs-2/trophies,25,30
1503,Wattam,2701,2.0,1401,17.4,3.6,https://www.truetrophies.com/game/Wattam/trophies,4,5
1504,WE ARE DOOMED,1560,4.95,3902,2.3,2.3,https://www.truetrophies.com/game/WE-ARE-DOOMED/trophies,8,10
1505,Weeping Doll,374,1.19,1501,47.0,2.1,https://www.truetrophies.com/game/Weeping-Doll/trophies,1,2
1506,What Remains of Edith Finch,360,1.2,18418,49.3,4.2,https://www.truetrophies.com/game/What-Remains-of-Edith-Finch/trophies,2,3
1507,What Remains of Edith Finch (EU),356,1.19,21455,50.9,4.0,https://www.truetrophies.com/game/What-Remains-of-Edith-Finch-European/trophies,2,3
1508,Wheel of Fortune,577,1.83,2980,10.1,2.5,https://www.truetrophies.com/game/Wheel-of-Fortune-PS4/trophies,8,10
1509,Wheels of Aurelia,1459,1.16,1749,67.5,2.5,https://www.truetrophies.com/game/Wheels-of-Aurelia/trophies,5,6
1510,Wheels of Aurelia (EU),1440,1.14,1791,69.6,2.5,https://www.truetrophies.com/game/Wheels-of-Aurelia-European/trophies,6,8
1511,Where the Bees Make Honey,1388,1.03,501,53.3,0.9,https://www.truetrophies.com/game/Where-the-Bees-Make-Honey/trophies,0,1
1512,Whispering Willows,393,1.25,2669,50.1,3.0,https://www.truetrophies.com/game/Whispering-Willows/trophies,1,2
1513,White Night,2276,1.76,3526,26.4,3.5,https://www.truetrophies.com/game/White-Night/trophies,8,10
1514,Whiteboyz Wit Attitude: The Pursuit of Money,769,1.55,946,11.4,1.4,https://www.truetrophies.com/game/Whiteboyz-Wit-Attitude-The-Pursuit-of-Money/trophies,0,1
1515,Whiteboyz Wit Attitude: The Pursuit of Money (EU),778,1.57,784,11.5,1.3,https://www.truetrophies.com/game/Whiteboyz-Wit-Attitude-The-Pursuit-of-Money-European/trophies,0,1
1516,Wild Arms 3,2750,2.16,2304,16.0,4.4,https://www.truetrophies.com/game/Wild-Arms-3/trophies,60,80
1517,Without Escape,1333,1.01,1166,97.0,0.5,https://www.truetrophies.com/game/Without-Escape/trophies,0,1
1518,Without Escape (EU),1338,1.01,1826,96.1,2.0,https://www.truetrophies.com/game/Without-Escape-European/trophies,0,1
1519,Wolfenstein: The New Order,2099,1.55,93084,26.6,4.2,https://www.truetrophies.com/game/Wolfenstein-The-New-Order/trophies,15,20
1520,Wolfenstein: The Old Blood,2278,1.69,45881,22.0,3.9,https://www.truetrophies.com/game/Wolfenstein-The-Old-Blood/trophies,15,20
1521,Wolfenstein: Youngblood,2638,1.95,11620,14.3,3.1,https://www.truetrophies.com/game/Wolfenstein-Youngblood/trophies,40,50
1522,Wonder Boy: The Dragon's Trap,543,1.9,4997,14.8,3.9,https://www.truetrophies.com/game/Wonder-Boy-The-Dragons-Trap/trophies,6,8
1523,Woodle Tree Adventures (EU),379,1.2,204,57.8,1.5,https://www.truetrophies.com/game/Woodle-Tree-Adventures-European/trophies,1,2
1524,Word Maze by POWGI,1382,1.05,961,89.9,2.0,https://www.truetrophies.com/game/Word-Maze-by-POWGI/trophies,1,2
1525,Word Maze by POWGI (EU),1363,1.03,1464,92.8,2.2,https://www.truetrophies.com/game/Word-Maze-by-POWGI-European/trophies,1,2
1526,Word Search by POWGI,1665,1.26,1792,54.8,3.6,https://www.truetrophies.com/game/Word-Search-by-POWGI/trophies,12,15
1527,Word Search by POWGI (EU),1656,1.25,2914,55.8,2.6,https://www.truetrophies.com/game/Word-Search-by-POWGI-European/trophies,15,20
1528,Word Sudoku by POWGI,1393,1.06,1702,88.4,2.5,https://www.truetrophies.com/game/Word-Sudoku-by-POWGI/trophies,1,2
1529,Word Sudoku by POWGI (EU),1378,1.04,2787,90.3,2.3,https://www.truetrophies.com/game/Word-Sudoku-by-POWGI-European/trophies,1,2
1530,Word Wheel by POWGI,1387,1.04,1062,91.4,2.9,https://www.truetrophies.com/game/Word-Wheel-by-POWGI/trophies,1,2
1531,Word Wheel by POWGI (EU),1368,1.02,1645,94.2,2.9,https://www.truetrophies.com/game/Word-Wheel-by-POWGI-European/trophies,1,2
1532,Wordsweeper by POWGI,1399,1.06,758,83.0,2.8,https://www.truetrophies.com/game/Wordsweeper-by-POWGI/trophies,3,4
1533,Wordsweeper by POWGI (EU),1373,1.04,1210,87.8,2.6,https://www.truetrophies.com/game/Wordsweeper-by-POWGI-European/trophies,2,3
1534,World End Syndrome (EU),1453,1.14,589,73.0,3.6,https://www.truetrophies.com/game/World-End-Syndrome-European/trophies,25,30
1535,World of Final Fantasy,2765,2.05,31677,14.0,4.0,https://www.truetrophies.com/game/World-of-Final-Fantasy/trophies,60,80
1536,World War Z,4138,3.28,30474,4.1,3.6,https://www.truetrophies.com/game/World-War-Z/trophies,100,120
1537,WRC 5,1930,1.53,6824,32.5,3.4,https://www.truetrophies.com/game/WRC-5/trophies,20,25
1538,Wreckfest,2651,2.06,13724,14.7,4.1,https://www.truetrophies.com/game/Wreckfest/trophies,15,20
1539,Xeodrifter: Special Edition,546,1.73,6239,18.8,2.8,https://www.truetrophies.com/game/Xeodrifter-Special-Edition/trophies,3,4
1540,Xeodrifter: Special Edition (EU),603,1.91,6385,15.1,3.0,https://www.truetrophies.com/game/Xeodrifter-Special-Edition-European/trophies,2,3
1541,Yakuza 0,3978,2.95,42724,4.4,4.5,https://www.truetrophies.com/game/Yakuza-0/trophies,150,200
1542,Yakuza 3 Remastered,3628,2.78,7428,6.3,4.0,https://www.truetrophies.com/game/Yakuza-3-Remastered/trophies,120,150
1543,Yakuza 4 Remastered,3116,2.33,4680,9.5,4.3,https://www.truetrophies.com/game/Yakuza-4-Remastered/trophies,60,80
1544,Yakuza 6: The Song of Life,2207,1.63,16084,20.0,4.6,https://www.truetrophies.com/game/Yakuza-6-The-Song-of-Life/trophies,40,50
1545,Yakuza Kiwami,4386,3.25,54605,3.6,4.3,https://www.truetrophies.com/game/Yakuza-Kiwami/trophies,60,80
1546,Yakuza Kiwami 2,2685,1.99,15111,11.0,4.6,https://www.truetrophies.com/game/Yakuza-Kiwami-2/trophies,60,80
1547,Yakuza: Like a Dragon,2710,2.01,7272,9.4,4.8,https://www.truetrophies.com/game/Yakuza-Like-a-Dragon/trophies,60,80
1548,Yesterday Origins,1863,1.41,2372,39.5,3.5,https://www.truetrophies.com/game/Yesterday-Origins/trophies,3,4
1549,Yoku's Island Express,1790,1.37,2760,40.4,4.0,https://www.truetrophies.com/game/Yokus-Island-Express/trophies,15,20
1550,Yooka-Laylee,2269,1.76,17479,24.0,3.6,https://www.truetrophies.com/game/Yooka-Laylee/trophies,20,25
1551,Yooka-Laylee and the Impossible Lair,2075,1.54,3746,28.3,3.9,https://www.truetrophies.com/game/YookaLaylee-and-the-Impossible-Lair/trophies,15,20
1552,Ys VIII: Lacrimosa of DANA (EU),2288,1.7,3676,18.5,4.4,https://www.truetrophies.com/game/Ys-VIII-Lacrimosa-of-DANA-European/trophies,60,80
1553,Ys: Memories of Celceta,2948,2.18,12253,12.3,4.2,https://www.truetrophies.com/game/Ys-Memories-of-Celceta/trophies,40,50
1554,Yu-Gi-Oh! Legacy of the Duelist,500,1.59,16266,9.7,4.0,https://www.truetrophies.com/game/YuGiOh-Legacy-of-the-Duelist/trophies,25,30
1555,Yumeutsutsu Re:After (JP),1297,1.02,297,96.6,2.0,https://www.truetrophies.com/game/Yumeutsutsu-ReAfter-Japanese/trophies,0,1
1556,Yumeutsutsu Re:Idol,304,1.01,468,96.2,3.5,https://www.truetrophies.com/game/Yumeutsutsu-ReIdol/trophies,0,1
1557,Zero Escape: The Nonary Games,1682,1.25,5061,56.9,4.4,https://www.truetrophies.com/game/Zero-Escape-The-Nonary-Games/trophies,35,40
1558,Zero Escape: Zero Time Dilemma,1504,1.19,10324,66.8,4.0,https://www.truetrophies.com/game/Zero-Escape-Zero-Time-Dilemma/trophies,20,25
1559,Zero Strain (EU),1392,1.03,283,91.5,3.2,https://www.truetrophies.com/game/Zero-Strain-European/trophies,0,1
1560,Zero Zero Zero Zero,1339,1.04,998,87.2,0.5,https://www.truetrophies.com/game/Zero-Zero-Zero-Zero/trophies,0,1
1561,Zero Zero Zero Zero (Asia),1308,1.01,439,94.8,0.5,https://www.truetrophies.com/game/Zero-Zero-Zero-Zero-Asian/trophies,0,1
1562,Zero Zero Zero Zero (EU),1340,1.04,1282,86.8,2.1,https://www.truetrophies.com/game/Zero-Zero-Zero-Zero-European/trophies,0,1
1563,Zeroptian Invasion,1324,1.03,2737,90.6,2.1,https://www.truetrophies.com/game/Zeroptian-Invasion/trophies,0,1
1564,Zeroptian Invasion (Asia),1303,1.01,1259,96.3,1.9,https://www.truetrophies.com/game/Zeroptian-Invasion-Asian/trophies,0,1
1565,Zeroptian Invasion (EU),1330,1.03,3835,88.8,2.0,https://www.truetrophies.com/game/Zeroptian-Invasion-European/trophies,0,1
1566,Zeus Quest Remastered,1359,1.04,674,90.1,1.8,https://www.truetrophies.com/game/Zeus-Quest-Remastered/trophies,2,3
1567,Zeus Quest Remastered (EU),1348,1.03,714,91.0,1.3,https://www.truetrophies.com/game/Zeus-Quest-Remastered-European/trophies,1,2
1568,ZOMBI,3953,3.0,76429,5.3,2.9,https://www.truetrophies.com/game/ZOMBI/trophies,20,25
1569,Zombie Army Trilogy,2665,1.97,24058,14.1,3.7,https://www.truetrophies.com/game/Zombie-Army-Trilogy/trophies,30,35
1570,.hack//G.U. Last Recode,2522,1.87,7840,16.6,4.1,https://www.truetrophies.com/game/DotHack-GU-Last-Recode/trophies,80,100
1571,1000 Top Rated,1379,1.02,2995,94.8,1.9,https://www.truetrophies.com/game/1000-Top-Rated-Trophies/trophies,0,1
1572,101 Ways to Die,2045,1.58,2151,30.9,3.3,https://www.truetrophies.com/game/101-Ways-to-Die/trophies,10,12
